First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2011,2018,0.01,0,1010,967,72,51.08750632271117
2011,2018,0.01,1,837,776,60,51.89088654680719
2011,2018,0.01,2,659,590,51,52.76220976781425
2011,2018,0.01,3,515,459,34,52.874743326488705
2011,2018,0.01,4,389,342,25,53.214774281805745
2011,2018,0.01,5,276,242,17,53.28185328185329
2011,2018,0.01,6,204,165,12,55.28455284552846
2011,2018,0.01,7,131,116,4,53.036437246963565
2011,2018,0.01,8,78,82,2,48.75
2011,2018,0.01,9,55,51,1,51.886792452830186
2011,2018,0.01,10,33,35,1,48.529411764705884
2011,2018,0.01,11,20,21,0,48.78048780487805
2011,2018,0.01,12,12,12,0,50.0
2011,2018,0.01,13,5,6,0,45.45454545454545
2011,2018,0.01,14,3,3,0,50.0
2012,2018,0.01,0,883,851,59,50.92272202998846
2012,2018,0.01,1,729,679,50,51.77556818181818
2012,2018,0.01,2,578,520,42,52.64116575591985
2012,2018,0.01,3,454,404,27,52.91375291375291
2012,2018,0.01,4,341,298,20,53.36463223787168
2012,2018,0.01,5,239,214,14,52.75938189845475
2012,2018,0.01,6,175,144,11,54.858934169278996
2012,2018,0.01,7,111,101,4,52.358490566037744
2012,2018,0.01,8,63,74,2,45.98540145985402
2012,2018,0.01,9,43,45,1,48.86363636363637
2012,2018,0.01,10,27,30,1,47.368421052631575
2012,2018,0.01,11,18,17,0,51.42857142857142
2012,2018,0.01,12,11,11,0,50.0
2012,2018,0.01,13,4,6,0,40.0
2012,2018,0.01,14,2,3,0,40.0
2013,2018,0.01,0,765,719,53,51.549865229110516
2013,2018,0.01,1,631,574,44,52.36514522821577
2013,2018,0.01,2,500,444,37,52.96610169491526
2013,2018,0.01,3,396,351,25,53.01204819277109
2013,2018,0.01,4,303,256,18,54.203935599284435
2013,2018,0.01,5,217,185,12,53.98009950248757
2013,2018,0.01,6,161,124,10,56.49122807017544
2013,2018,0.01,7,102,86,3,54.25531914893617
2013,2018,0.01,8,59,61,2,49.166666666666664
2013,2018,0.01,9,39,37,1,51.31578947368421
2013,2018,0.01,10,24,25,1,48.97959183673469
2013,2018,0.01,11,15,15,0,50.0
2013,2018,0.01,12,9,9,0,50.0
2013,2018,0.01,13,3,4,0,42.857142857142854
2013,2018,0.01,14,2,3,0,40.0
2014,2018,0.01,0,632,604,45,51.1326860841424
2014,2018,0.01,1,515,481,36,51.70682730923695
2014,2018,0.01,2,408,367,30,52.645161290322584
2014,2018,0.01,3,323,287,20,52.950819672131146
2014,2018,0.01,4,255,209,14,54.956896551724135
2014,2018,0.01,5,184,156,9,54.11764705882353
2014,2018,0.01,6,138,105,7,56.79012345679012
2014,2018,0.01,7,89,70,3,55.9748427672956
2014,2018,0.01,8,50,50,2,50.0
2014,2018,0.01,9,33,32,1,50.76923076923077
