First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2011,2018,0.022,5,285,246,15,53.672316384180796
2012,2018,0.022,5,247,213,13,53.69565217391305
2013,2018,0.022,5,218,184,12,54.22885572139303
2014,2018,0.022,5,181,148,9,55.01519756838906
2015,2018,0.022,5,154,123,5,55.5956678700361
2016,2018,0.022,5,125,96,4,56.56108597285068
2017,2018,0.022,5,93,70,3,57.05521472392638
2018,2018,0.022,5,37,23,1,61.66666666666667
2011,2018,0.027,5,296,270,13,52.29681978798587
2012,2018,0.027,5,252,230,11,52.282157676348554
2013,2018,0.027,5,221,194,10,53.25301204819277
2014,2018,0.027,5,183,154,7,54.3026706231454
2015,2018,0.027,5,156,129,4,54.736842105263165
2016,2018,0.027,5,124,102,3,54.86725663716814
2017,2018,0.027,5,88,75,2,53.987730061349694
2018,2018,0.027,5,35,26,1,57.377049180327866
2011,2018,0.032,5,333,305,14,52.19435736677116
2012,2018,0.032,5,283,259,11,52.2140221402214
2013,2018,0.032,5,243,214,10,53.17286652078774
2014,2018,0.032,5,197,172,7,53.387533875338754
2015,2018,0.032,5,168,139,5,54.72312703583062
2016,2018,0.032,5,136,111,4,55.06072874493927
2017,2018,0.032,5,99,83,3,54.395604395604394
2018,2018,0.032,5,43,33,2,56.57894736842105
2011,2018,0.037,5,362,336,17,51.862464183381086
2012,2018,0.037,5,307,281,14,52.21088435374149
2013,2018,0.037,5,264,231,13,53.333333333333336
2014,2018,0.037,5,211,185,10,53.28282828282829
2015,2018,0.037,5,177,147,8,54.629629629629626
2016,2018,0.037,5,140,115,6,54.90196078431373
2017,2018,0.037,5,105,85,5,55.26315789473685
2018,2018,0.037,5,45,37,3,54.87804878048781
2011,2018,0.042,5,393,362,19,52.05298013245033
2012,2018,0.042,5,335,304,15,52.42566510172144
2013,2018,0.042,5,283,254,15,52.7001862197393
2014,2018,0.042,5,226,202,12,52.80373831775701
2015,2018,0.042,5,189,164,10,53.54107648725213
2016,2018,0.042,5,148,126,7,54.01459854014598
2017,2018,0.042,5,111,89,6,55.50000000000001
2018,2018,0.042,5,49,42,3,53.84615384615385
2011,2018,0.047,5,429,381,18,52.96296296296297
2012,2018,0.047,5,364,323,13,52.9839883551674
2013,2018,0.047,5,305,272,13,52.85961871750433
2014,2018,0.047,5,244,218,11,52.81385281385281
2015,2018,0.047,5,199,177,9,52.92553191489362
2016,2018,0.047,5,155,137,7,53.082191780821915
2017,2018,0.047,5,115,96,6,54.502369668246445
2018,2018,0.047,5,53,45,3,54.08163265306123
2011,2018,0.052,5,454,419,20,52.004581901489125
2012,2018,0.052,5,380,360,14,51.35135135135135
2013,2018,0.052,5,321,306,14,51.196172248803826
2014,2018,0.052,5,256,247,11,50.89463220675944
2015,2018,0.052,5,204,202,9,50.24630541871922
2016,2018,0.052,5,158,155,7,50.47923322683706
2017,2018,0.052,5,116,109,6,51.55555555555556
2018,2018,0.052,5,54,51,3,51.42857142857142
2011,2018,0.057,5,471,435,20,51.98675496688742
2012,2018,0.057,5,395,376,14,51.23216601815823
2013,2018,0.057,5,335,321,13,51.0670731707317
2014,2018,0.057,5,269,261,10,50.75471698113208
2015,2018,0.057,5,212,211,9,50.11820330969267
2016,2018,0.057,5,161,162,7,49.84520123839009
2017,2018,0.057,5,116,115,6,50.21645021645021
2018,2018,0.057,5,53,54,3,49.532710280373834
