Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.747258309779699
2011,2,Atlanta Falcons,7.396858017341373
2011,2,Baltimore Ravens,10.3712580285216
2011,2,Buffalo Bills,7.5160731752195336
2011,2,Carolina Panthers,4.564946670376485
2011,2,Chicago Bears,7.800463386473442
2011,2,Cincinnati Bengals,8.069901436601
2011,2,Cleveland Browns,7.141696231632552
2011,2,Dallas Cowboys,9.903343215213118
2011,2,Denver Broncos,7.010660437351345
2011,2,Detroit Lions,10.147466110401641
2011,2,Green Bay Packers,13.99437321026011
2011,2,Houston Texans,11.413047498733446
2011,2,Indianapolis Colts,7.308364858656086
2011,2,Jacksonville Jaguars,4.9910830613799595
2011,2,Kansas City Chiefs,4.992349137486419
2011,2,Miami Dolphins,5.992642992432879
2011,2,Minnesota Vikings,6.68603118117772
2011,2,New England Patriots,10.43711915221104
2011,2,New Orleans Saints,8.697198859628312
2011,2,New York Giants,8.03719438150109
2011,2,New York Jets,8.897344364418979
2011,2,Oakland Raiders,7.584167672065872
2011,2,Philadelphia Eagles,10.773909884921817
2011,2,Pittsburgh Steelers,9.301134492321866
2011,2,Los Angeles Chargers,13.17963148815772
2011,2,San Francisco 49ers,9.06514045140292
2011,2,Seattle Seahawks,3.7531129456608454
2011,2,Los Angeles Rams,6.462876702302576
2011,2,Tampa Bay Buccaneers,6.33149188275032
2011,2,Tennessee Titans,8.869343173019633
2011,2,Washington Redskins,6.602291772205909
2011,3,Arizona Cardinals,6.7002583097796995
2011,3,Atlanta Falcons,7.584858017341372
2011,3,Baltimore Ravens,9.7602580285216
2011,3,Buffalo Bills,7.657073175219534
2011,3,Carolina Panthers,4.235946670376485
2011,3,Chicago Bears,7.001463386473442
2011,3,Cincinnati Bengals,7.975901436601
2011,3,Cleveland Browns,7.517696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.104660437351345
2011,3,Detroit Lions,12.262466110401641
2011,3,Green Bay Packers,14.32337321026011
2011,3,Houston Texans,11.883047498733447
2011,3,Indianapolis Colts,6.9323648586560855
2011,3,Jacksonville Jaguars,3.6280830613799595
2011,3,Kansas City Chiefs,2.8773491374864184
2011,3,Miami Dolphins,5.522642992432879
2011,3,Minnesota Vikings,6.49803118117772
2011,3,New England Patriots,11.095119152211039
2011,3,New Orleans Saints,9.496198859628311
2011,3,New York Giants,8.60119438150109
2011,3,New York Jets,10.260344364418978
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.585909884921817
2011,3,Pittsburgh Steelers,10.429134492321866
2011,3,Los Angeles Chargers,12.52163148815772
2011,3,San Francisco 49ers,8.92414045140292
2011,3,Seattle Seahawks,2.6251129456608453
2011,3,Los Angeles Rams,5.898876702302576
2011,3,Tampa Bay Buccaneers,6.519491882750319
2011,3,Tennessee Titans,9.480343173019634
2011,3,Washington Redskins,6.649291772205909
2011,4,Arizona Cardinals,6.5592583097796995
2011,4,Atlanta Falcons,7.443858017341372
2011,4,Baltimore Ravens,11.1702580285216
2011,4,Buffalo Bills,7.798073175219534
