Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.502258309779699
2011,2,Atlanta Falcons,8.026858017341373
2011,2,Baltimore Ravens,9.3912580285216
2011,2,Buffalo Bills,6.326073175219534
2011,2,Carolina Panthers,4.809946670376485
2011,2,Chicago Bears,7.170463386473442
2011,2,Cincinnati Bengals,7.719901436601
2011,2,Cleveland Browns,7.4916962316325515
2011,2,Dallas Cowboys,10.008343215213118
2011,2,Denver Broncos,7.1156604373513455
2011,2,Detroit Lions,9.90246611040164
2011,2,Green Bay Packers,13.71437321026011
2011,2,Houston Texans,10.468047498733446
2011,2,Indianapolis Colts,8.253364858656086
2011,2,Jacksonville Jaguars,4.921083061379959
2011,2,Kansas City Chiefs,6.182349137486418
2011,2,Miami Dolphins,6.482642992432879
2011,2,Minnesota Vikings,6.93103118117772
2011,2,New England Patriots,9.94711915221104
2011,2,New Orleans Saints,8.977198859628311
2011,2,New York Giants,8.52719438150109
2011,2,New York Jets,8.792344364418978
2011,2,Oakland Raiders,7.479167672065872
2011,2,Philadelphia Eagles,10.143909884921817
2011,2,Pittsburgh Steelers,10.281134492321867
2011,2,Los Angeles Chargers,12.934631488157718
2011,2,San Francisco 49ers,8.50514045140292
2011,2,Seattle Seahawks,4.313112945660845
2011,2,Los Angeles Rams,7.092876702302576
2011,2,Tampa Bay Buccaneers,6.57649188275032
2011,2,Tennessee Titans,8.939343173019633
2011,2,Washington Redskins,6.112291772205909
2011,3,Arizona Cardinals,6.4902583097796995
2011,3,Atlanta Falcons,8.074858017341374
2011,3,Baltimore Ravens,9.2352580285216
2011,3,Buffalo Bills,6.362073175219534
2011,3,Carolina Panthers,4.725946670376485
2011,3,Chicago Bears,6.966463386473443
2011,3,Cincinnati Bengals,7.695901436601
2011,3,Cleveland Browns,7.587696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.1396604373513455
2011,3,Detroit Lions,10.44246611040164
2011,3,Green Bay Packers,13.79837321026011
2011,3,Houston Texans,10.588047498733445
2011,3,Indianapolis Colts,8.157364858656086
2011,3,Jacksonville Jaguars,4.573083061379959
2011,3,Kansas City Chiefs,5.642349137486418
2011,3,Miami Dolphins,6.362642992432879
2011,3,Minnesota Vikings,6.88303118117772
2011,3,New England Patriots,10.115119152211038
2011,3,New Orleans Saints,9.181198859628312
2011,3,New York Giants,8.67119438150109
2011,3,New York Jets,9.14034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.095909884921817
2011,3,Pittsburgh Steelers,10.569134492321867
2011,3,Los Angeles Chargers,12.766631488157719
2011,3,San Francisco 49ers,8.46914045140292
2011,3,Seattle Seahawks,4.025112945660845
2011,3,Los Angeles Rams,6.9488767023025755
2011,3,Tampa Bay Buccaneers,6.62449188275032
2011,3,Tennessee Titans,9.095343173019634
2011,3,Washington Redskins,6.1242917722059085
2011,4,Arizona Cardinals,6.4542583097797
2011,4,Atlanta Falcons,8.038858017341374
2011,4,Baltimore Ravens,9.595258028521599
2011,4,Buffalo Bills,6.398073175219533
