Year,Week,Home,Spread,Home Wins,Away,Away Wins,Advantage,ADV Team,ADV Bet
2019,2,Carolina Panthers,-6.5,8.33493531433855,Tampa Bay Buccaneers,7.865114647802978,-2.560358666928856,Tampa Bay Buccaneers,-
2019,2,Tennessee Titans,-3,7.571465532549867,Indianapolis Colts,7.628814415145364,-0.11469776519099284,Indianapolis Colts,-
2019,2,Detroit Lions,2,7.481340035900736,Los Angeles Chargers,7.916099546225997,4.130480979349478,Detroit Lions,-
2019,2,New York Giants,2,7.850953262104231,Buffalo Bills,6.065600578225533,8.570705367757396,New York Giants,1
2019,2,Baltimore Ravens,-13,9.684214195819367,Arizona Cardinals,4.926444175527274,-0.48445995941581366,Arizona Cardinals,-
2019,2,Miami Dolphins,19,2.8036923074404694,New England Patriots,10.918035720419402,5.771313174042135,Miami Dolphins,1
2019,2,Washington Redskins,5.5,5.2908102926515115,Dallas Cowboys,7.53862165084779,4.004377283607443,Washington Redskins,-
2019,2,Houston Texans,-8.5,7.771991677780361,Jacksonville Jaguars,8.55305746879015,-7.06213158201958,Jacksonville Jaguars,1
2019,2,Pittsburgh Steelers,-3.5,9.377618675337324,Seattle Seahawks,8.363901228331562,1.5274348940115239,Pittsburgh Steelers,-
2019,2,Cincinnati Bengals,-1.5,6.114568853629349,San Francisco 49ers,9.929535761624862,-6.129933815991027,San Francisco 49ers,1
2019,2,Green Bay Packers,-3,10.514470099139514,Minnesota Vikings,9.63331414100217,1.7623119162746868,Green Bay Packers,-
2019,2,Oakland Raiders,7,5.973991829792052,Kansas City Chiefs,9.286198914265713,3.3755858310526783,Oakland Raiders,-
2019,2,Los Angeles Rams,-2,8.382704409773613,New Orleans Saints,8.638832688077947,0.4877434433913308,Los Angeles Rams,-
2019,2,Denver Broncos,2.5,8.37645586983424,Chicago Bears,8.40989388564962,5.433123968369241,Denver Broncos,1
2019,2,Atlanta Falcons,2,9.176165301294626,Philadelphia Eagles,9.453285270891977,4.4457600608052985,Atlanta Falcons,-
2019,2,New York Jets,6.5,8.891226932065752,Cleveland Browns,8.814338643812018,9.653776576507468,New York Jets,1
