Year,Week,Team,Wins
2019,1,Arizona Cardinals,4.901444175527273
2019,1,Atlanta Falcons,9.296165301294625
2019,1,Baltimore Ravens,9.264214195819367
2019,1,Buffalo Bills,6.025600578225533
2019,1,Carolina Panthers,8.34993531433855
2019,1,Chicago Bears,8.50989388564962
2019,1,Cincinnati Bengals,6.029568853629349
2019,1,Cleveland Browns,9.169338643812019
2019,1,Dallas Cowboys,7.42862165084779
2019,1,Denver Broncos,8.44145586983424
2019,1,Detroit Lions,7.506340035900736
2019,1,Green Bay Packers,10.414470099139514
2019,1,Houston Texans,7.721991677780361
2019,1,Indianapolis Colts,7.628814415145364
2019,1,Jacksonville Jaguars,8.658057468790151
2019,1,Kansas City Chiefs,9.181198914265712
2019,1,Los Angeles Chargers,7.916099546225997
2019,1,Los Angeles Rams,8.367704409773612
2019,1,Miami Dolphins,3.2236923074404693
2019,1,Minnesota Vikings,9.513314141002171
2019,1,New England Patriots,10.678035720419402
2019,1,New Orleans Saints,8.688832688077948
2019,1,New York Giants,7.960953262104232
2019,1,New York Jets,8.931226932065751
2019,1,Oakland Raiders,5.908991829792051
2019,1,Philadelphia Eagles,9.503285270891977
2019,1,Pittsburgh Steelers,9.617618675337324
2019,1,San Francisco 49ers,9.779535761624862
2019,1,Seattle Seahawks,8.448901228331563
2019,1,Tampa Bay Buccaneers,8.015114647802978
2019,1,Tennessee Titans,7.216465532549867
2019,1,Washington Redskins,5.240810292651512
