Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.5232583097797
2011,2,Atlanta Falcons,7.972858017341373
2011,2,Baltimore Ravens,9.4752580285216
2011,2,Buffalo Bills,6.4280731752195335
2011,2,Carolina Panthers,4.788946670376484
2011,2,Chicago Bears,7.224463386473442
2011,2,Cincinnati Bengals,7.749901436601
2011,2,Cleveland Browns,7.461696231632551
2011,2,Dallas Cowboys,9.999343215213118
2011,2,Denver Broncos,7.106660437351345
2011,2,Detroit Lions,9.923466110401641
2011,2,Green Bay Packers,13.738373210260109
2011,2,Houston Texans,10.549047498733445
2011,2,Indianapolis Colts,8.172364858656087
2011,2,Jacksonville Jaguars,4.927083061379959
2011,2,Kansas City Chiefs,6.080349137486419
2011,2,Miami Dolphins,6.440642992432879
2011,2,Minnesota Vikings,6.910031181177719
2011,2,New England Patriots,9.98911915221104
2011,2,New Orleans Saints,8.953198859628312
2011,2,New York Giants,8.485194381501088
2011,2,New York Jets,8.801344364418979
2011,2,Oakland Raiders,7.488167672065872
2011,2,Philadelphia Eagles,10.197909884921817
2011,2,Pittsburgh Steelers,10.197134492321867
2011,2,Los Angeles Chargers,12.955631488157719
2011,2,San Francisco 49ers,8.55314045140292
2011,2,Seattle Seahawks,4.265112945660845
2011,2,Los Angeles Rams,7.038876702302575
2011,2,Tampa Bay Buccaneers,6.555491882750319
2011,2,Tennessee Titans,8.933343173019633
2011,2,Washington Redskins,6.154291772205909
2011,3,Arizona Cardinals,6.5082583097797
2011,3,Atlanta Falcons,8.032858017341374
2011,3,Baltimore Ravens,9.2802580285216
2011,3,Buffalo Bills,6.473073175219533
2011,3,Carolina Panthers,4.683946670376484
2011,3,Chicago Bears,6.969463386473442
2011,3,Cincinnati Bengals,7.719901436601
2011,3,Cleveland Browns,7.581696231632551
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.136660437351345
2011,3,Detroit Lions,10.598466110401642
2011,3,Green Bay Packers,13.84337321026011
2011,3,Houston Texans,10.699047498733446
2011,3,Indianapolis Colts,8.052364858656087
2011,3,Jacksonville Jaguars,4.49208306137996
2011,3,Kansas City Chiefs,5.405349137486419
2011,3,Miami Dolphins,6.290642992432879
2011,3,Minnesota Vikings,6.8500311811777195
2011,3,New England Patriots,10.199119152211042
2011,3,New Orleans Saints,9.208198859628313
2011,3,New York Giants,8.665194381501088
2011,3,New York Jets,9.23634436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.137909884921816
2011,3,Pittsburgh Steelers,10.557134492321866
2011,3,Los Angeles Chargers,12.745631488157718
2011,3,San Francisco 49ers,8.50814045140292
2011,3,Seattle Seahawks,3.905112945660845
2011,3,Los Angeles Rams,6.858876702302576
2011,3,Tampa Bay Buccaneers,6.615491882750319
2011,3,Tennessee Titans,9.128343173019633
2011,3,Washington Redskins,6.169291772205908
2011,4,Arizona Cardinals,6.4632583097797
2011,4,Atlanta Falcons,7.987858017341374
2011,4,Baltimore Ravens,9.730258028521598
2011,4,Buffalo Bills,6.518073175219533
